TASK,ref_task_id,ENABLED_TOOLS,PROMPT
6888e207a34beb25cfedda6a_syn044,6888e207a34beb25cfedda6a,"[""cli-mcp-server_show_security_rules"",""cli-mcp-server_run_command"",""fetch_fetch"",""lara-translate_translate"",""lara-translate_list_languages"",""memory_search_nodes"",""memory_open_nodes"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_analyze_driver_performance"",""calculator_calculate""]","Please inspect /data/food and beverage consumption.csv and find all beverage records, using the file’s category/type field. For those beverage records, calculate the average sugar amount or calories if sugar is not available. List the matching items and the average."
6896416f7b30e5d8ccd7c8c2_syn000,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","I’m preparing a catalog note on American art pottery. In the Met Museum collection, look up the object found by searching for ""Rookwood Pottery Company Vase"" and use its record to identify the manufacturer. Then determine: in what year was that manufacturer founded? Please give the manufacturer name and the year, and don’t ask for clarification."
6896416f7b30e5d8ccd7c8c2_syn001,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","For a historical objects report, I need the founding date of the maker behind a Met Museum object. Search the Met collection for ""Grueby Faience Company Vase"", identify the company/workshop listed on the object record, and then find the year that company was founded. What are the company name and founding year?"
6896416f7b30e5d8ccd7c8c2_syn002,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","I’m writing about early twentieth-century pottery. In the Met Museum collection, find the object associated with the search phrase ""Marblehead Pottery Vase"" and confirm the workshop/manufacturer from the object record. In what year was that pottery founded? Give both the workshop name and the year."
6896416f7b30e5d8ccd7c8c2_syn003,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","For a decorative arts timeline, use the Met Museum record found by searching ""Dedham Pottery rabbit plate"" to identify the pottery that made the object. Then find the year that pottery was founded. What is the pottery’s name, and what year was it founded?"
6896416f7b30e5d8ccd7c8c2_syn004,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","I’m compiling notes on Arts and Crafts ceramics. Search the Met Museum collection for ""Van Briggle Pottery Company Vase"" and use the object record to identify the maker. Then determine the year that maker was founded or established. Provide the maker name and the year."
6896416f7b30e5d8ccd7c8c2_syn005,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","For a report on neoclassical ceramics, find the Met Museum object returned by searching ""Wedgwood Portland Vase"" and use its record to identify the manufacturer. Then look up the year that manufacturer was founded. What manufacturer name and founding year should I cite?"
6896416f7b30e5d8ccd7c8c2_syn006,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","I need a concise fact for a porcelain history chart. Search the Met Museum collection for ""Meissen Manufactory teapot"" and identify the manufactory named in the object record. In what year was that manufactory established? Give the manufactory name and year."
6896416f7b30e5d8ccd7c8c2_syn007,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","I’m preparing a note on French porcelain. In the Met Museum collection, search for ""Sèvres Manufactory cup and saucer"" and identify the manufactory from the object record. Then determine the year the manufactory was founded, including its Vincennes origin before moving to Sèvres. What are the manufactory name and founding year?"
6896416f7b30e5d8ccd7c8c2_syn008,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","For a museum label draft, look up the Met Museum object found with the search phrase ""Worcester porcelain teapot"" and identify the factory/manufacturer named in the record. In what year was that porcelain factory founded? Please answer with the factory name and year."
6896416f7b30e5d8ccd7c8c2_syn009,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","I’m building a chronology of European porcelain factories. Search the Met Museum collection for ""Royal Copenhagen Flora Danica plate"" and use the object record to identify the manufacturer. Then find the year that manufacturer was founded. What are the manufacturer name and founding year?"
6896416f7b30e5d8ccd7c8c2_syn010,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","For a decorative arts research note, find the Met Museum object associated with the search phrase ""Doccia porcelain coffee cup"" and identify the manufactory in the record. Then determine the year that manufactory was founded. Give the manufactory name and the year."
6896416f7b30e5d8ccd7c8c2_syn011,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","I’m comparing eighteenth-century porcelain workshops. Search the Met Museum collection for ""Capodimonte porcelain snuffbox"" and identify the manufactory listed for the object. In what year was that manufactory established? Provide the manufactory name and year."
6896416f7b30e5d8ccd7c8c2_syn012,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","For a ceramics timeline, use the Met Museum record found by searching ""Minton tile"" to identify the maker or manufacturer. Then look up the year that company was founded. What maker/manufacturer name and founding year should I report?"
6896416f7b30e5d8ccd7c8c2_syn013,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","I’m preparing a historical note on American metalwork. Search the Met Museum collection for ""Gorham Manufacturing Company pitcher"" and use the object record to identify the maker. Then determine the year that company was founded. What are the maker name and founding year?"
6896416f7b30e5d8ccd7c8c2_syn014,6896416f7b30e5d8ccd7c8c2,"[""ddg-search_search"",""f1-mcp-server_get_event_schedule"",""f1-mcp-server_get_event_info"",""f1-mcp-server_get_session_results"",""f1-mcp-server_get_driver_info"",""f1-mcp-server_analyze_driver_performance"",""f1-mcp-server_compare_drivers"",""f1-mcp-server_get_telemetry"",""f1-mcp-server_get_championship_standings"",""weather-data_weather_history"",""weather_find_weather_stations"",""weather-data_weather_astronomy"",""weather-data_weather_search"",""ddg-search_fetch_content"",""met-museum_search-museum-objects"",""met-museum_get-museum-object""]","For a design history brief, find the Met Museum object by searching ""Tiffany Studios Dragonfly table lamp"" and identify the studio listed on the object record. Then determine the year Tiffany Studios was established under that name. What studio name and year should I give?"
686bdf0ca7f3bf48518a1738_syn000,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","I need a release-audit note for the balldontlie MCP project saved locally at /data/repos/balldontlie-mcp. Use the most recent commit in that repository as the audited change. Please report the audited commit hash and its immediate previous commit hash, the total number of files the audited commit touched, and the touched file paths. Also check whether there are any unstaged local changes. If the audited commit touched more than 2 files, include every touched file whose path is under src/ or whose extension is .ts. Do not ask me for clarification."
686bdf0ca7f3bf48518a1738_syn001,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","My team is preparing a handoff summary for the Met Museum MCP repository at /data/repos/metmuseum-mcp. Inspect the latest commit on the current branch. I need the new commit identifier, the prior parent commit identifier, the count of files changed by that commit, and the names of those files. Before finalizing, verify whether the working tree has unstaged changes. If the commit touched more than 2 files, also list all touched TypeScript-related files, including .ts and .tsx files if any. Do not ask for clarification."
686bdf0ca7f3bf48518a1738_syn002,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","Please create a compact change-control report for /data/repos/mongodb-mcp-server. Treat the newest git commit as the change under review. Include the commit hash, its parent hash, how many files it touched, and each touched file path. Also check for unstaged changes in the repository and mention whether they are present. If more than 5 files were touched, include the subset of touched files that are in tests/ or src/. Never ask follow-up questions."
686bdf0ca7f3bf48518a1738_syn003,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","I need a local audit of the calculator MCP server in /data/repos/mcp-server-calculator. Use git history to identify the most recent commit. Report the commit hash, the hash of the immediately previous commit, the number of files changed in that commit, and the file paths. Then check the repo for unstaged changes. If the commit changed more than 2 files, list all changed Python files and configuration files such as pyproject.toml or uv.lock among the touched paths. Do not ask me to clarify anything."
686bdf0ca7f3bf48518a1738_syn004,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","For the R package repository /data/repos/slackr, prepare a maintenance note for the latest commit. I need the latest commit hash, its parent commit hash, the total number of files touched, and the touched file names. Also confirm whether there are unstaged local changes. If the commit touched more than 3 files, include all touched files located in R/, man/, tests/, or vignettes/. Do not ask for clarification."
686bdf0ca7f3bf48518a1738_syn005,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","I am documenting the current state of the snake game project stored at /data/repos/snake-game. Inspect the newest commit in that repository and report the new commit hash, its previous parent hash, the number of files touched, and the paths of the files touched. Also check for unstaged local changes before answering. If the commit touched more than 1 file, include every touched Python, README, or GitHub workflow file separately. Please provide a concrete answer without asking follow-up questions."
686bdf0ca7f3bf48518a1738_syn006,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","Please review /data/repos/tree-sitter-diff for a parser-maintenance report. Use the most recent commit as the subject of the report. Include the commit hash, the immediately preceding commit hash, the count of files touched by the commit, and all touched paths. Also inspect for unstaged local changes. If the commit touched more than 4 files, additionally list all touched files related to grammar, queries, bindings, or tests. Do not ask me any clarifying questions."
686bdf0ca7f3bf48518a1738_syn007,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","I need a final local summary for the StoryTeller repository at /data/repos/storyteller, but this time use the newest commit on the current branch rather than any earlier January work. Report the latest commit hash, the parent hash it replaced, how many files the commit touched, and the touched file paths. Check whether the repository currently has unstaged changes. If more than 2 files were touched, include all touched files under src/, pages/, or data/. Do not ask me for clarification."
686bdf0ca7f3bf48518a1738_syn008,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","For /data/repos/balldontlie-mcp, my release manager wants a dependency-area snapshot of the most recent commit. Find the latest commit from git log, then report its full hash, its immediate parent hash, the number of files it changed, and every changed path. Also check if any unstaged changes exist. If more than 2 files were changed, list the touched package-management or build/config files, such as package.json, package-lock.json, tsconfig.json, Dockerfile, smithery.yaml, or eslint.config.mjs. Please answer directly with no clarification questions."
686bdf0ca7f3bf48518a1738_syn009,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","I need a museum API handoff note for /data/repos/metmuseum-mcp. Use the current branch's latest commit as the inspected update. Provide the commit hash, the parent hash from before the update, the total files touched, and the changed paths. Also verify whether the working directory contains unstaged changes. If the commit touched more than 2 files, include all changed files that are package-management, TypeScript config, Docker, Smithery, or ESLint files. Do not ask any follow-up questions."
686bdf0ca7f3bf48518a1738_syn010,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","Please prepare a repository hygiene report for the MongoDB MCP server at /data/repos/mongodb-mcp-server. Focus only on the latest commit shown by git log. Include the latest commit hash, its parent hash, the total number of files touched, and all touched file paths. Check for unstaged changes as well. If more than 6 files were touched, also list all touched project configuration files, including package.json, package-lock.json, tsconfig*.json, jest.config.cjs, eslint.config.js, Dockerfile, or files under .github/. Do not request clarification."
686bdf0ca7f3bf48518a1738_syn011,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","My colleague needs a Python packaging audit for /data/repos/mcp-server-calculator. Inspect the newest commit and report the audited commit hash, the previous parent commit hash, how many files it touched, and the touched paths. Then check whether any unstaged changes are present. If the commit touched more than 2 files, include the subset of touched files related to packaging, locking, Docker, tests, or src/. Provide the concrete answer without asking questions."
686bdf0ca7f3bf48518a1738_syn012,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","For the slackr repository at /data/repos/slackr, I need a CRAN-maintenance style note based on the latest commit. Report the latest commit hash, its immediate parent hash, the number of files changed, and all changed file paths. Also check whether the repository has unstaged local changes. If the commit changed more than 3 files, include all touched documentation or release-note files such as README.md, README.Rmd, NEWS.md, CRAN-RELEASE, man/ files, or vignettes/ files. Do not ask for clarification."
686bdf0ca7f3bf48518a1738_syn013,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","Please audit the newest saved change in /data/repos/snake-game for a small project handoff. Use the latest git commit as the change being audited. I need the commit hash, the previous parent hash, the total count of touched files, and the names of those files. Also check for unstaged changes in the working tree. If more than 1 file was touched, include all touched files that are README, Python source, git attributes, gitignore, or GitHub workflow-related. Answer directly and do not ask follow-up questions."
686bdf0ca7f3bf48518a1738_syn014,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","For the tree-sitter-diff repository at /data/repos/tree-sitter-diff, prepare a build-and-language-binding summary for the most recent commit. Include the commit hash, its parent hash, the number of touched files, and the touched file paths. Also verify whether there are any unstaged local changes. If the commit touched more than 4 files, include all touched files related to Rust, Node, Swift, Go, Python packaging, or binding generation, such as Cargo.toml, Cargo.lock, package.json, Package.swift, go.mod, pyproject.toml, setup.py, binding.gyp, or files under bindings/. Do not ask me to clarify anything."
686bdf0ca7f3bf48518a1738_syn015,686bdf0ca7f3bf48518a1738,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file"",""mcp-code-executor_get_environment_config"",""mcp-code-executor_check_installed_packages"",""filesystem_list_directory"",""filesystem_search_files"",""filesystem_get_file_info"",""filesystem_list_allowed_directories"",""mcp-server-code-runner_run-code""]","I need a frontend handoff report for /data/repos/storyteller using the latest commit in the repository. Please identify the new commit hash and its immediate previous parent hash, count how many files that commit touched, and list all touched paths. Also check whether there are unstaged changes locally. If the commit touched more than 3 files, include all touched frontend or app-structure files under pages/, src/, example/, or configuration files like next.config.js, tailwind.config.js, postcss.config.js, tsconfig.json, package.json, and package-lock.json. Do not ask any clarification questions."
686d2c79e1db37ea23ddd9fa_syn000,686d2c79e1db37ea23ddd9fa,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-server-code-runner_run-code"",""filesystem_read_file"",""filesystem_read_multiple_files"",""filesystem_list_directory"",""filesystem_list_directory_with_sizes"",""filesystem_directory_tree"",""fetch_fetch"",""desktop-commander_get_config"",""desktop-commander_read_file""]","I'm auditing the local MCP wrapper for the balldontlie basketball API at /data/repos/balldontlie-mcp. Please inspect the Git history, identify the most recent commit on the checked-out branch, and then show that commit. In your final answer, give the full commit hash, commit date, subject line, and the complete list of files deleted in that commit, or say that no files were deleted."
686d2c79e1db37ea23ddd9fa_syn001,686d2c79e1db37ea23ddd9fa,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-server-code-runner_run-code"",""filesystem_read_file"",""filesystem_read_multiple_files"",""filesystem_list_directory"",""filesystem_list_directory_with_sizes"",""filesystem_directory_tree"",""fetch_fetch"",""desktop-commander_get_config"",""desktop-commander_read_file""]","For the project at /data/repos/balldontlie-mcp, I need to know what happened to the package metadata in the current tip. Use the Git log to find the newest commit, inspect that commit, and tell me whether package.json and package-lock.json were touched. For each of those two files, report its status in the commit, or say it was not touched."
686d2c79e1db37ea23ddd9fa_syn002,686d2c79e1db37ea23ddd9fa,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-server-code-runner_run-code"",""filesystem_read_file"",""filesystem_read_multiple_files"",""filesystem_list_directory"",""filesystem_list_directory_with_sizes"",""filesystem_directory_tree"",""fetch_fetch"",""desktop-commander_get_config"",""desktop-commander_read_file""]","I'm doing a quick provenance check on /data/repos/balldontlie-mcp. Find the oldest commit reachable from the current branch and inspect it. Report the full hash, author name, commit date, subject line, and whether README.md was added, modified, deleted, or not touched in that commit."
686d2c79e1db37ea23ddd9fa_syn003,686d2c79e1db37ea23ddd9fa,"[""git_git_status"",""git_git_diff_unstaged"",""git_git_diff_staged"",""git_git_diff"",""git_git_log"",""git_git_show"",""mcp-server-code-runner_run-code"",""filesystem_read_file"",""filesystem_read_multiple_files"",""filesystem_list_directory"",""filesystem_list_directory_with_sizes"",""filesystem_directory_tree"",""fetch_fetch"",""desktop-commander_get_config"",""desktop-commander_read_file""]","Please review the latest change in /data/repos/balldontlie-mcp with a focus on implementation files. Find the newest commit in the repository, show it, and list every file under src/ that was touched in that commit along with its change status. If no src/ files were touched, say so explicitly."
